Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
PPI-171,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,nr CtsCaospteVrrstrag S uersodd  AgeraTuAea e,277ee7c8515b4a84c24456856dd3f2a2,,"Flete a Los Cabos, Hacienda del Mar",G-180,22/7/2024,48c6239c-0b5c-4151-816c-4cd88b3037d6,PUE,"$31,257.24","$5,001.16",nan,nan,"$36,258.40","$36,258.40",$0.0,MXN,BANAMEX,3754c78b3eaabfb2bf26b2af6cbf4c9b,,5/7/2024,PPI-171,18/7/2024,18/7/2024,,0.0,nan,"$36,258.40",nan,,,nan,,,nan,,,nan,,Fletes y Acarreos Terrestres,Rojo,,julio-2024,07-2024,07-2024,29.0,nan,nan,,jueves-2024
PPI-172,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,iearsts aESco M is ee/Cdnoerant jiaens reFfe,a1c538b3808ab4c74a40f4f1c3b5bd0c,,Paqueteria de almacen Naucalpa a Los Cabos,G-181,4/7/2024,21240015-3414-4b5e-8e8c-75958fd5bcf1,PPD,"$5,779.80",$562.64,nan,nan,"$6,704.57","$6,704.57",$0.0,MXN,BBVA,c374d09c3da0f0a84d016005d7f6babb,,8/7/2024,PPI-172,9/7/2024,9/7/2024,,0.0,nan,"$6,704.57",nan,7070d45b-d0e1-497a-875f-84f6c8096f97,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Amarillo,,julio-2024,07-2024,07-2024,28.0,nan,nan,,martes-2024
PPI-173,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,  P VNS AAQEDO CAEAEIASUXCOM.YS.ASEM .CB.D,d479c00da18f39aeb4684b2118fcdfe2,,Impresion de 10 bolsas adicionales,G-182,1/7/2024,7EE0F870-9E0F-47E6-9C64-E21688F6B1C3,PUE,$387.95,$44.72,nan,nan,$368.2,$250.83,$0.0,MXN,BBVA,2c4f1b997ff604b14709d60d6fe6b7dd,,8/7/2024,PPI-173,18/7/2024,18/7/2024,,0.0,nan,$227.36,nan,,,nan,,,nan,,,nan,,Adquisicion de Mercancia Jarcería,Amarillo,,julio-2024,07-2024,07-2024,29.0,nan,nan,,jueves-2024
PPI-174,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Fija ,f2ebcd17c1fd5c337bf96ad1aab27587,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,,Servicio de telecomunicaciones del mes de Mayo( pagar antes del 21-Julio),nan,28/6/2024,d9a28e8f-f52b-4b09-85e1-73622875dbe3,PPD,$226.65,$53.53,nan,nan,$396.02,$220.7,$0.0,MXN,TELMEX,a62b793e09ef3f1c462ed4fdd584f69f,,8/7/2024,PPI-174,11/7/2024,11/7/2024,,0.0,nan,$241.81,nan,c1a19949-fdb8-4290-89a6-73622875894d,,nan,,,nan,,,nan,,Servicio de Internet,Rojo,,junio-2024,07-2024,07-2024,28.0,nan,nan,,jueves-2024
PPI-175,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,NAAUEPASIAONOZL G PLZSE,712ed4d6e9c45d87d3787916922867a0,,Material adicional para arreglo de puerta de almace ,G-178,8/7/2024,900C120D-4AC5-439E-9301-3F5DEB5BBB98,PUE,"$1,600.00",$330.06,nan,nan,"$1,856.00","$1,856.00",$0.0,MXN,BBVA,59cc475da8be42b156793d7f656354fe,,8/7/2024,PPI-175,11/7/2024,11/7/2024,,0.0,nan,"$1,856.00",nan,,,nan,,,nan,,,nan,,Mantenimiento de oficinas,Amarillo Cerrado,,julio-2024,07-2024,07-2024,28.0,nan,nan,,jueves-2024
PPI-176,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,JFAOUEI N DREGNIOLZE ASEIP,7e3ef63e51bfd4d5171a6d94794d7333,,Servicio de maniobra y flete de mobiliario de GA,G-184,9/7/2024,01AF943A-258E-41B5-B0EF-5851277A8FF2,PUE,"$22,000.00","$3,520.00",nan,nan,"$25,520.00",nan,"$25,520.00",MXN,BANAMEX,24bc5a594d0c5a286dd948ca181bc8a8,,9/7/2024,PPI-176,,,,0.0,REVISADO,nan,nan,,,nan,,,nan,,,nan,,Fletes y Acarreos Terrestres,Amarillo,,julio-2024,07-2024,,,128.07,"-45,618",,
PPI-177,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,tCca inoyielmOr,294fb55f1d79c0662c410d5dc464e2ff,,Modulos de repuesto para caja de seguridad,G-185,,nan,,$521.83,$95.58,nan,nan,$385.2,nan,$636.05,USD,CITY BANK N.A. NEW YORK,adf8ac17f8c04f70980e97e77f61b326,,9/7/2024,PPI-177,,,,0.0,nan,nan,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Accesorios de Seguridad,Rojo,,,07-2024,,,141.62,"-45,618",,
PPI-178,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FHO,f3f04408d7988323c61277c6ed29fa9a,30.0,ARTICULOS DECORATIVOS DE CASA (50% ANTICIPO)," G-113 pago parcial
Complemento PPI-59",,"904851
907830
923567",PUE,"$2,284.08",nan,nan,nan,"$2,284.08","$1,385.28",$759.99,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,11/7/2024,PPI-178,8/8/2024,29/8/2024,106.0,17.28,revisado,"$1,385.28",nan,,8/8/2024,"$1,085.28",USD,29/08/2024,296.54,USD,,nan,,Adquisicion de mercancia Decorativos,Amarillo Cerrado,,,07-2024,08-2024,35.0,192.7,-106,MAS DE UN PAGO,jueves-2024
PPI-179,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,FHO,f3f04408d7988323c61277c6ed29fa9a,0.0,COCINA VARIOS,"G-134 
COMPLEMENTO PPI-101",25/10/2024,470254.88,PUE,$611.14,nan,nan,nan,$1168.18,nan,$1205.48,USD,Bank of America N.A.,c260a3a2454b36e8f2ec843576affe00,,11/7/2024,PPI-179,,,,0.0,revisado,nan,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo,,octubre-2024,07-2024,,,109.27,"-45,618",,
PPI-180,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,JFAOUEI N DREGNIOLZE ASEIP,7e3ef63e51bfd4d5171a6d94794d7333,,Fabricacion de mesas,G-186,16/7/2024,9D622224-2B79-4EBA-8AD5-F5E1DEE703C0,PUE,"$44,880.00","$7,180.80",nan,nan,"$52,060.80","$52,060.80",$0.0,MXN,BANAMEX,24bc5a594d0c5a286dd948ca181bc8a8,,16/7/2024,PPI-180,18/7/2024,29/8/2024,,56.4,nan,"$52,060.80",nan,,18/7/2024,"$24,998.00",MXN,29/08/2024,"27,062.80",MXN,,nan,,Mobiliario y Equipo de Oficina,Amarillo Cerrado,,julio-2024,07-2024,08-2024,35.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-181,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,POKEEMACIK X,3f9b765102a2eb43ec8095b5e3bff893,0.0,REEMBOLSO PARA CUENTA PAKKE,nan,,nan,PUE,"$9,528.17","$1,524.51",nan,nan,"$11,052.68","$11,052.68",$0.0,MXN,BANAMEX,46364e8ae7280ba2ca1fd0e161be8f7d,,16/7/2024,PPI-181,18/7/2024,18/7/2024,,0.0,nan,"$11,052.68",nan,,,nan,,,nan,,,nan,,Fletes y acarreos terrestres ND,Rojo,,,07-2024,07-2024,29.0,nan,nan,,jueves-2024
PPI-182,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Reembolso,f2ebcd17c1fd5c337bf96ad1aab27587,ROACEQERTUNL VI SIEENCAN,a3d2de7675556553a5f08e4c88d2c228,0.0,REEMBOLSO CAMIONETA,nan,,nan,PUE,"$1,300.00",nan,nan,nan,"$1,300.00","$1,300.00",$0.0,MXN,BBVA,2129e9dfe2ea4a34aa6ff3ba9d575896,,19/2/2024,PPI-182,19/2/2024,19/2/2024,,0.0,nan,"$1,300.00",nan,,,nan,,,nan,,,nan,,Dadiva ND,Rojo,,,02-2024,02-2024,8.0,nan,nan,,lunes-2024
PPI-183,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,EIAETYSVIELC RI,f03cf91854a3a52cb8b987e97132edb6,0.0,ASESORIO COMERCIO EXTERIOR,G-183,9/7/2024,E4C4A589-993E-4A83-AB70-5FA667AA9F88,PUE,"$16,379.31","$2,620.69",nan,nan,"$19,000.00","$19,000.00",$0.0,MXN,Inteligencia en Finanza,f0c69d4d75cad8e5aa7558afa34972f8,,18/7/2024,PPI-183,8/8/2024,8/8/2024,,0.0,REVISADO,"$19,000.00",nan,,,nan,,,nan,,,nan,,Asesoria Comercio Exterior,Amarillo Cerrado,,julio-2024,07-2024,08-2024,32.0,nan,nan,,jueves-2024
PPI-184,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ROPADMAE  ES,8f7d5e89bfefe768d9329cc76e9b6ea6,0.0,Compra funda de licra negra,G-188,23/7/2024,04C75A42-4CEB-4E3E-A18E-EF7FD707DEB3,PPD,"$19,740.00","$3,158.40",nan,nan,"$22,898.40","$22,898.40",$0.0,MXN,BBVA,be1911c47e670f2f7f6331f641e500dd,,22/7/2024,PPI-184,8/8/2024,8/8/2024,,0.0,nan,"$22,898.40",nan,C6C65E33-0D5E-408A-B0DC-88A2FC6B923A,,nan,,,nan,,,nan,,Adquisicion de mercancia Linea blanca,Verde,,julio-2024,07-2024,08-2024,32.0,nan,nan,,jueves-2024
PPI-185,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,P LXXEEHESRS MIOCD,7470512d11d41d08936445676783d38c,15.0,Servicio de paqueteria,G-189,19/7/2024,519891EF-CC49-4A9A-9AFD-13052CB15AC2,PPD,$872.67,$77.6,nan,nan,$1345.12,$925.81,$0.0,MXN,BBVA,9f91d68fd9fe976e885a5da211e01c76,,22/7/2024,PPI-185,8/8/2024,8/8/2024,,0.0,REVISADO,$901.25,nan,,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Amarillo,,julio-2024,07-2024,08-2024,32.0,nan,nan,,jueves-2024
PPI-186,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Fija ,f2ebcd17c1fd5c337bf96ad1aab27587,SNTA  EKCR,3b4294d105de228d184e537e4f727dd3,30.0,Renta multifuncional del 13 de junio al 13 de julio,G-190,24/7/2024,54efb694-d555-47e8-a5e2-25cb2fe4b469,PPD,$349.41,$69.09,nan,nan,$1083.16,$836.65,$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,,25/7/2024,PPI-186,22/8/2024,22/8/2024,,0.0,REVISADO,$407.32,nan,,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo,,julio-2024,07-2024,08-2024,34.0,nan,nan,,jueves-2024
PPI-187,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,0.0,PROUCTOS DE COSINA Y BOTES DE BASURA,"G-191 Complemento de G-137
Complemento PPI-106",,"93F17C68-33D2-11EF-84C6-39FC67F9F593
380AFD53-4881-11EF-BB5B-B15C66C0DC3C",PPD,$494.91,$63.65,nan,nan,$544.89,$231.61,$0.0,USD,BBVA,b7dc3b46331f4871589e644022deba51,,25/7/2024,PPI-187,8/8/2024,12/8/2024,,4.63,REVISADO,$297.18,nan,"26EA2AE3-568E-11EF-AAD2-EBADEC9B5FE6
2B4E9248-5B2D-11EF-9F25-CBD0C230CA32",8/8/2024,$161.47,USD,12/08/2024,218.23,USD,,nan,,Adquisicion de mercancia Articulos de cocina,Amarillo,,,07-2024,08-2024,33.0,nan,nan,MAS DE UN PAGO,lunes-2024
PPI-188,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,VSG RAIONSTOEUEOLCLI,a8bd352546f1bfa653cab12dc74357ed,,Consultoria en politica y objetivos,nan,25/7/2024,BF59F03F-7011-4E0B-925E-F67BE8A3C9D0,PUE,"$1,842,444.96","$294,791.19",nan,nan,"$2,137,236.15","$2,137,236.15",$0.0,MXN,BANORTE,56719eec75ad14c7c236f2e26853b2d1,,26/7/2024,PPI-188,26/7/2024,26/7/2024,,0.0,nan,"$2,137,236.15",nan,,,nan,,,nan,,,nan,,Servicios de Consultoria,Amarillo Cerrado,,julio-2024,07-2024,07-2024,30.0,nan,nan,,viernes-2024
PPI-189,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,iearsts aESco M is ee/Cdnoerant jiaens reFfe,a1c538b3808ab4c74a40f4f1c3b5bd0c,15.0,Envio de Acapulco a Almacen,G-192,29/7/2024,e4466af0-5ad5-4e7b-8b41-0c15cdf14858,PPD,"$7,355.46","$1,176.87",nan,nan,"$8,532.33","$8,532.33",$0.0,MXN,BBVA,c374d09c3da0f0a84d016005d7f6babb,,31/7/2024,PPI-189,29/8/2024,29/8/2024,,0.0,REVISADO,"$8,532.33",nan,,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Amarillo,,julio-2024,07-2024,08-2024,35.0,nan,nan,,jueves-2024
PPI-190,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LEIAANSLTELER IDGC AR,b8f7b4d746d56aaa36d3e40d5ac55ef5,0.0,Ceniceros rubbermaid,G-195,,"A7E9F878-5677-11EF-8202-C99567D096D8
5149E8FA-8111-11EF-AE77-DF21F72FB2D4",PPD,$255.36,$38.56,nan,nan,$552.27,$283.82,-$0.01,USD,BBVA,b7dc3b46331f4871589e644022deba51,,31/7/2024,PPI-190,10/10/2024,10/10/2024,,0.0,REVISADO,$474.42,nan,"BF286146-85A4-11EF-968E-8B410809FCF7
1CB7EAD8-87FF-11EF-9110-57980D02C0EC",8/8/2024,$207.65,USD,10/10/2024,267.17,USD,,nan,,Adquisicion de mercancia Decorativos,Rojo,,,07-2024,10-2024,41.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-191,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,AYVIOSITTP PHL,02497a1b902643f4f622dc879267d082,0.0,Tablas de planchar,G-196,1/8/2024,635C9841‐5769‐47C1‐955B‐F02C508CC9A9,PPD,$1045.09,$83.98,nan,nan,$509.16,$436.49,$0.0,USD,BANORTE,a13ba686c85371d7fc05f608748b5b77,,1/8/2024,PPI-191,29/8/2024,29/8/2024,,0.0,REVISADO,$437.02,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Linea blanca,Amarillo,,agosto-2024,08-2024,08-2024,35.0,nan,nan,,jueves-2024
PPI-192,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Fija ,f2ebcd17c1fd5c337bf96ad1aab27587,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,0.0,Servicio de telecomunicaciones del mes de Julio( pagar antes del 21-agosto),nan,28/7/2024,05d33e5a-8b13-4f65-b4f6-73622875a495,PPD,$198.34,$51.78,nan,nan,$200.61,$369.96,$0.0,MXN,TELMEX,a62b793e09ef3f1c462ed4fdd584f69f,,1/8/2024,PPI-192,15/8/2024,19/8/2024,,4.37,nan,$219.11,nan,,,nan,,,nan,,,nan,,Servicio de Internet,Rojo,,julio-2024,08-2024,08-2024,34.0,nan,nan,,lunes-2024
PPI-193,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Reembolso,f2ebcd17c1fd5c337bf96ad1aab27587,DL BYEAEONGAA,c801b21a17af2a6be8ef5d4e1b14fb0b,,reembolso de gastos con tarjeta personal del mes de Junio,nan,,nan,,"$13,221.47",nan,nan,nan,"$13,221.47","$13,221.47",$0.0,MXN,BBVA        ,36524c2a096752ca0a220e9f273a4be5,,5/8/2024,PPI-193,22/8/2024,22/8/2024,,0.0,nan,"$13,221.47",nan,,,nan,,,nan,,,nan,,Viaticos,Amarillo,,,08-2024,08-2024,34.0,nan,nan,,jueves-2024
PPI-194,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Reembolso,f2ebcd17c1fd5c337bf96ad1aab27587,DL BYEAEONGAA,c801b21a17af2a6be8ef5d4e1b14fb0b,,reembolso de gastos con tarjeta personal del mes de julio,nan,,nan,,"$13,818.28",nan,nan,nan,"$13,818.28","$13,818.28",$0.0,MXN,BBVA        ,36524c2a096752ca0a220e9f273a4be5,,5/8/2024,PPI-194,22/8/2024,22/8/2024,,0.0,revisado,"$13,818.28",nan,,,nan,,,nan,,,nan,,Viaticos,Amarillo,,,08-2024,08-2024,34.0,nan,nan,,jueves-2024
PPI-195,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,RMINSTIARPE NSO,a0bc0daeae296111eb577103283e4746,,Modulos de repuesto para caja de seguridad,nan,6/8/2024,2F7CCE35-3251-482E-9B07-5E31CD2408E5,PPD,"$3,226.28",$762.43,nan,nan,"$3,742.48","$3,742.48",$0.0,MXN,BANORTE,2442af522560062f9358c054dc3b7fcd,,6/8/2024,PPI-195,29/8/2024,29/8/2024,,0.0,nan,"$3,742.48",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Accesorios de Seguridad,Rojo,,agosto-2024,08-2024,08-2024,35.0,nan,nan,,jueves-2024
PPI-196,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ALDIAOMIIZOA CIDRCEVRR,fa81d8d57719cee36ed50e6c3458c653,,Pantallas semihoteleras,G-197,6/8/2024,0107e2eb-ee0c-488c-bd8e-fbcfbba8df2a,PPD,$1187.91,$102.97,nan,nan,"$1,078.80",nan,"$1,078.80",USD,SCOTIABANK,aa8d484d8ed8d0b0e5ae61ec7984cceb,,6/8/2024,PPI-196,26/9/2024,,57.0,"-45,561",REVISADO,nan,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Electrónica,Amarillo,,agosto-2024,08-2024,,,89.66,-57,,
PPI-197,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ROPADMAE  ES,8f7d5e89bfefe768d9329cc76e9b6ea6,,Manteles,G-193,,"1er factura - 47A00B99-1E89-476E-A5F5-BCCA6B52739F
2da factrua - B2BE5024-273C-4C4F-8453-FD9F5D8E4285
3er factura - 623FCFA9-3836-46D0-A086-E40A955B7912",PPD,"$45,420.00","$7,267.20",nan,nan,"$52,687.20","$52,687.20",$0.0,MXN,BBVA,be1911c47e670f2f7f6331f641e500dd,,7/8/2024,PPI-197,26/9/2024,26/9/2024,,0.0,revisado,"$52,687.20",nan,"C5244D31-F72B-4D48-ACCF-60AF2003F87B
80443127-7123-4118-9077-2386D01B4BD7
30188AD9-00CE-433D-BC09-5B0182C885D7",22/8/2024,"$21,541.20",mxn,29/08/2024,"15,573.00",MXN,26/09/2024,"15,573.00",mxn,Adquisicion de mercancia mantelería,Verde,,,08-2024,09-2024,39.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-198,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,COVTNE CRNIALAIAEN,2cc94996f19516b20d090db63d301673,0.0,Cafeteras,G-194,,nan,,"$20,439.30","$3,270.29",nan,nan,"$23,709.59","$23,709.59",$0.0,MXN,SANTANDER,2ccf0a7347749e29dc61a650a1621ef0,,7/8/2024,PPI-198,8/8/2024,8/8/2024,,0.0,nan,"$23,709.59",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Articulos de cocina,Rojo,,,08-2024,08-2024,32.0,nan,nan,,jueves-2024
PPI-199,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,LCELR SE DLJNOTY,60412ff7c0ecbba29b07a9a12b242ba0,0.0,Espejos,G-198,,nan,,$452.81,nan,nan,nan,$219.02,$427.55,$0.0,USD,"FirstBank ",622931deaa163cb0ccff748066244d20,,8/8/2024,PPI-199,8/8/2024,8/8/2024,,0.0,nan,$440.02,nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Decorativos,Rojo,,,08-2024,08-2024,32.0,nan,nan,,jueves-2024
PPI-200,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Reembolso,f2ebcd17c1fd5c337bf96ad1aab27587,QRO ERCEERNAPNI EZUO,c801b21a17af2a6be8ef5d4e1b14fb0b,,Compra de cajas para envío de mercancía al cliente,nan,8/8/2024,C1D3800A-BD66-4D2D-87D8-7BB7E4464307,PUE,$548.66,$89.52,nan,nan,$659.02,$417.5,$0.0,MXN,BBVA,d97dfaa3a05d65979827133a04976722,,12/8/2024,PPI-200,15/8/2024,19/8/2024,,4.53,nan,$386.07,nan,,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Amarillo,,agosto-2024,08-2024,08-2024,34.0,nan,nan,,lunes-2024
PPI-201,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ROPADMAE  ES,8f7d5e89bfefe768d9329cc76e9b6ea6,,Servilletas,G-199,,"2F56B7D9-33CE-407F-B745-9B8EB0F0AF31
3570221F-4A85-42AB-A855-04DD01C256CF",PPD,"$17,750.00","$2,840.00",nan,nan,"$20,590.00","$20,590.00",$0.0,MXN,BBVA,be1911c47e670f2f7f6331f641e500dd,,13/8/2024,PPI-201,5/9/2024,5/9/2024,,0.0,revisado,"$20,590.00",nan,"CA291F0F-8736-4B5A-BD53-0DAED643BCD6
7AD5BCC7-03D0-4F1D-B9D7-B0CD9AE15B1E",29/8/2024,"$10,295.00",MXN,05/09/2024,"10,295.00",mxn,,nan,,Adquisicion de mercancia mantelería,Amarillo,,,08-2024,09-2024,36.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-202,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,"IOCSID ,AGUCALI.NCR ESSVLS .OEA SSOTYÍ",f16315b28998ffa68bb0f78e726d14e8,,Servicio de exportacion - importación,G-208,,nan,,"$290,837.18",nan,nan,nan,"$290,837.18","$290,837.18",$0.0,MXN,BBVA,b0325afd7bc931300592e1ec4791fa30,,19/8/2024,PPI-202,3/10/2024,3/10/2024,,0.0,nan,"$290,837.18",nan,,19/8/2024,"$215,864.24",mxn,03/10/2024,"74,972.94",mxn,,nan,,Gastos de Importación,Rojo,,,08-2024,10-2024,40.0,nan,nan,MAS DE UN PAGO,jueves-2024
PPI-203,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,nr CtsCaospteVrrstrag S uersodd  AgeraTuAea e,277ee7c8515b4a84c24456856dd3f2a2,,"Flete a Los Cabos, Hacienda del Mar",G-205,,nan,,"$13,378.60","$2,140.58",$409.67,nan,"$15,101.74","$15,101.74",$0.0,MXN,BANAMEX,3754c78b3eaabfb2bf26b2af6cbf4c9b,,20/8/2024,PPI-203,20/8/2024,20/8/2024,,0.0,nan,"$15,101.74",nan,,,nan,,,nan,,,nan,,Mensajeria y Paqueteria,Rojo,,,08-2024,08-2024,34.0,nan,nan,,martes-2024
PPI-204,40138705c6ecaca3c27c64bd12b9ce05,URGENTE (72 Hrs Hab),Variable,f2ebcd17c1fd5c337bf96ad1aab27587, R MEAUEEOORNL MECGASOROJUE,16a6301808447d57d7832de410eca95c,0.0,Tarjetas de presentación ,G-213,19/8/2024,9D5DF018-5E92-11EF-B119-00155D014009,PUE,"$3,750.00",$742.54,nan,nan,"$4,350.00","$4,350.00",$0.0,MXN,SANTANDER,847f0686cdfd7c25644f677be6ef9104,,20/8/2024,PPI-204,22/8/2024,22/8/2024,,0.0,nan,"$4,350.00",nan,,,nan,,,nan,,,nan,,Gastos de Publicidad,Amarillo Cerrado,,agosto-2024,08-2024,08-2024,34.0,nan,nan,,jueves-2024
PPI-205,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,NACMPE NOITOALLA EHEQUIOEBARLSOTR P,df8f7b4db9b905c4b19c236f7a893df6,0.0,Toallas ,G-203,20/8/2024,99F1BB64-0D7D-4816-A688-9BF5821F1246,PPD,"$95,778.28","$15,324.52",nan,nan,"$111,102.80","$111,102.80",$0.0,MXN,BANBAJIO,bd5a5db78a920d5d9dc925e5d32fd8fd,,22/8/2024,PPI-205,22/8/2024,23/8/2024,,1.15,revisado,"$111,102.80",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Blancos,Verde,,agosto-2024,08-2024,08-2024,34.0,nan,nan,,viernes-2024
PPI-206,40138705c6ecaca3c27c64bd12b9ce05,NORMAL (10 Días Nat),Variable,f2ebcd17c1fd5c337bf96ad1aab27587,ATTCLCIUAXHI,20a28dd25bc08c751f94a4ff792f1fe3,,Funda para almohadas,G-202,23/8/2024,8ABDD504-FCA7-4C39-8D6C-2BB0C2227AD6,PPD,"$9,000.00","$1,440.00",nan,nan,"$10,440.00","$10,440.00",$0.0,MXN,SANTANDER,20c4039143c5f1da28078013e59bee98,,26/8/2024,PPI-206,29/8/2024,29/8/2024,,0.0,nan,"$10,440.00",nan,,,nan,,,nan,,,nan,,Adquisicion de mercancia Blancos,Amarillo,,agosto-2024,08-2024,08-2024,35.0,nan,nan,,jueves-2024
